Drug name, Number of pills in pots
Bisoprolol 2.5mg tablets (Medreich Plc),0
Bisoprolol 2.5mg tablets (Niche Generics Ltd),0
Bisoprolol 2.5mg tablets (Noumed Life Sciences Ltd),0
Bisoprolol 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bisoprolol 2.5mg tablets (Sandoz Ltd),0
Bisoprolol 2.5mg tablets (Teva UK Ltd),0
Bisoprolol 2.5mg tablets (Zentiva),0
Bisoprolol 3.75mg tablets (Actavis UK Ltd),0
Bisoprolol 3.75mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 3.75mg tablets (Aurobindo Pharma Ltd),0
Bisoprolol 3.75mg tablets (Medreich Plc),0
Bisoprolol 3.75mg tablets (Mylan),0
Bisoprolol 3.75mg tablets (Phoenix Healthcare Distribution Ltd),0
Bisoprolol 3.75mg tablets (Teva UK Ltd),0
Bisoprolol 5mg / Aspirin 100mg capsules (Aspire Pharma Ltd),0
Bisoprolol 5mg / Aspirin 75mg capsules (Aspire Pharma Ltd),0
Bisoprolol 5mg tablets (Accord Healthcare Ltd),0
Bisoprolol 5mg tablets (Actavis UK Ltd),0
Bisoprolol 5mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 5mg tablets (Arrow Generics Ltd),0
Bisoprolol 5mg tablets (Aurobindo Pharma Ltd),0
Bisoprolol 5mg tablets (Consilient Health Ltd),0
Bisoprolol 5mg tablets (Medreich Plc),0
Bisoprolol 5mg tablets (Niche Generics Ltd),0
Bisoprolol 5mg tablets (Noumed Life Sciences Ltd),0
Bisoprolol 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bisoprolol 5mg tablets (Ranbaxy (UK) Ltd),0
Bisoprolol 5mg tablets (Relonchem Ltd),0
Bisoprolol 5mg tablets (Sandoz Ltd),0
Bisoprolol 5mg tablets (Teva UK Ltd),0
Bisoprolol 7.5mg tablets (Almus Pharmaceuticals Ltd),0
Bisoprolol 7.5mg tablets (Aurobindo Pharma Ltd),0
Bisoprolol 7.5mg tablets (Creo Pharma Ltd),0
Bisoprolol 7.5mg tablets (Medreich Plc),0
Bisoprolol 7.5mg tablets (Mylan),0
Bisoprolol 7.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bolamyn SR 1000mg tablets (Teva UK Ltd),0
Bondronat 50mg tablets (Atnahs Pharma UK Ltd),0
Bonefos 400mg capsules (Bayer Plc),0
Bonefos 800mg tablets (Bayer Plc),0
Bonilux XL 150mg capsules (Sandoz Ltd),0
Bonilux XL 75mg capsules (Sandoz Ltd),0
Bonviva 150mg tablets (Atnahs Pharma UK Ltd),0
Bosentan 125mg tablets (Accord Healthcare Ltd),0
Bosentan 125mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Bosentan 125mg tablets (Milpharm Ltd),0
Bosentan 125mg tablets (Mylan),0
Bosentan 125mg tablets (Zentiva),0
Bosentan 62.5mg tablets (Accord Healthcare Ltd),0
Bosentan 62.5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Bosentan 62.5mg tablets (Milpharm Ltd),0
Bosentan 62.5mg tablets (Mylan),0
Bosentan 62.5mg tablets (Zentiva),0
Bosulif 100mg tablets (Pfizer Ltd),0
Bosulif 400mg tablets (Pfizer Ltd),0
Bosulif 500mg tablets (Pfizer Ltd),0
Braftovi 50mg capsules (Pierre Fabre Ltd),0
Braftovi 75mg capsules (Pierre Fabre Ltd),0
Braltus 10microgram inhalation powder capsules with Zonda inhaler (Teva UK Ltd),0
Bramox 2.5mg tablets (Brancaster Pharma Ltd),0
Bramox 5mg tablets (Brancaster Pharma Ltd),0
Brancico XL 150mg tablets (Zentiva),0
Brancico XL 200mg tablets (Zentiva),0
Brancico XL 300mg tablets (Zentiva),0
Brancico XL 400mg tablets (Zentiva),0
Brancico XL 50mg tablets (Zentiva),0
Brevinor 500microgram/35microgram tablets (Pfizer Ltd),0
Brexidol 20mg tablets (Chiesi Ltd),0
Bricanyl 5mg tablets (AstraZeneca UK Ltd),0
Bricanyl SA 7.5mg tablets (AstraZeneca UK Ltd),0
Brimisol PR 100mg tablets (Bristol Laboratories Ltd),0
Brintellix 20mg tablets (Lundbeck Ltd),0
Brintellix 5mg tablets (Lundbeck Ltd),0
BritLofex 200microgram tablets (Britannia Pharmaceuticals Ltd),0
Briviact 100mg tablets (UCB Pharma Ltd),0
Briviact 10mg tablets (UCB Pharma Ltd),0
Briviact 25mg tablets (UCB Pharma Ltd),0
Briviact 50mg tablets (UCB Pharma Ltd),0
Briviact 75mg tablets (UCB Pharma Ltd),0
Bromocriptine 1mg tablets (Meda Pharmaceuticals Ltd),0
Bromocriptine 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bromocriptine 2.5mg tablets (Teva UK Ltd),0
Bronchitol 40mg inhalation powder capsules with device (Chiesi Ltd),0
Bronchitol 40mg inhalation powder capsules with two devices (Chiesi Ltd),0
Brufen 200mg tablets (Abbott Laboratories Ltd),0
Brufen 400mg tablets (Mylan),0
Brufen 600mg tablets (Mylan),0
Budenofalk 3mg gastro-resistant capsules (Dr. Falk Pharma UK Ltd),0
Bumetanide 1mg tablets (Actavis UK Ltd),0
Bumetanide 1mg tablets (Almus Pharmaceuticals Ltd),0
Bumetanide 1mg tablets (Arrow Generics Ltd),0
Bumetanide 1mg tablets (Mylan),0
Bumetanide 1mg tablets (Niche Generics Ltd),0
Bumetanide 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Bumetanide 5mg tablets (Arrow Generics Ltd),0
Bumetanide 5mg tablets (Mylan),0
Bumetanide 5mg tablets (Niche Generics Ltd),0
Bumetanide 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Bumetanide 5mg tablets (Teva UK Ltd),0
Burinex 1mg tablets (LEO Pharma),0
Burinex 5mg tablets (LEO Pharma),0
Burinex A 5mg/1mg tablets (LEO Pharma),0
Burinex K modified-release tablets (LEO Pharma),0
Buscopan Cramps 10mg tablets (Sanofi),0
Buscopan IBS Relief 10mg tablets (Sanofi),0
Buspirone 10mg tablets (Actavis UK Ltd),0
Buspirone 10mg tablets (Almus Pharmaceuticals Ltd),0
Buspirone 10mg tablets (Mylan),0
Buspirone 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Buspirone 10mg tablets (Teva UK Ltd),0
Buspirone 5mg tablets (Actavis UK Ltd),0
Buspirone 5mg tablets (Almus Pharmaceuticals Ltd),0
Buspirone 5mg tablets (Mylan),0
Buspirone 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Buspirone 5mg tablets (Teva UK Ltd),0
Busulfan 2mg tablets (Aspen Pharma Trading Ltd),0
Butacote 100mg gastro-resistant tablets (Novartis Pharmaceuticals UK Ltd),0
Cabaser 1mg tablets (Pfizer Ltd),0
Cabaser 2mg tablets (Pfizer Ltd),0
Cabaser 4mg tablets (Pfizer Ltd),0
Cabergoline 1mg tablets (Arrow Generics Ltd),0
Cabergoline 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Cabergoline 1mg tablets (Teva UK Ltd),0
Cabergoline 2mg tablets (Arrow Generics Ltd),0
Cabergoline 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Cabergoline 2mg tablets (Teva UK Ltd),0
Cabergoline 4mg tablets (Teva UK Ltd),0
Cabergoline 500microgram tablets (Arrow Generics Ltd),0
Cabergoline 500microgram tablets (Phoenix Healthcare Distribution Ltd),0
Cabergoline 500microgram tablets (Teva UK Ltd),0
Cabometyx 20mg tablets (Ipsen Ltd),0
Cabometyx 40mg tablets (Ipsen Ltd),0
Cabometyx 60mg tablets (Ipsen Ltd),0
Cabren 10mg modified-release tablets (Teva UK Ltd),0
Cabren 2.5mg modified-release tablets (Teva UK Ltd),0
Cabren 5mg modified-release tablets (Teva UK Ltd),0
Cadaff XL 80mg tablets (Torrent Pharma (UK) Ltd),0
Calchan MR 10 tablets (Ranbaxy (UK) Ltd),0
Calchan MR 20 tablets (Ranbaxy (UK) Ltd),0
Calcicard CR 120mg tablets (Teva UK Ltd),0
Calcicard CR 90mg tablets (Teva UK Ltd),0
Calcitriol 250nanogram capsules (Phoenix Healthcare Distribution Ltd),0
Calcitriol 250nanogram capsules (Teva UK Ltd),0
Calcitriol 500nanogram capsules (Phoenix Healthcare Distribution Ltd),0
Calcitriol 500nanogram capsules (Teva UK Ltd),0
Calcium 500 tablets (Martindale Pharmaceuticals Ltd),0
Calcium acetate 950mg tablets (Renacet),0
Calcium and Ergocalciferol tablets (Actavis UK Ltd),0
Calcium and Ergocalciferol tablets (Alissa Healthcare Research Ltd),0
Calcium and Ergocalciferol tablets (Almus Pharmaceuticals Ltd),0
Calcium and Ergocalciferol tablets (Approved Prescription Services Ltd),0
Calcium and Ergocalciferol tablets (Crescent Pharma Ltd),0
Calcium and Ergocalciferol tablets (Phoenix Healthcare Distribution Ltd),0
Calcium folinate 15mg tablets (Advanz Pharma),0
Calcium folinate 15mg tablets (Mylan),0
Calcium folinate 15mg tablets (Pfizer Ltd),0
Calcium folinate 15mg tablets (Teva UK Ltd),0
Calcium lactate 300mg tablets (Actavis UK Ltd),0
Calcort 1mg tablets (Shire Pharmaceuticals Ltd),0
Calcort 30mg tablets (Shire Pharmaceuticals Ltd),0
Calcort 6mg tablets (Sanofi),0
Calpol Six Plus Fastmelts 250mg tablets (McNeil Products Ltd),0
Camcolit 250 tablets (Essential Pharma Ltd),0
Camcolit 400 modified-release tablets (Essential Pharma Ltd),0
Campral EC 333mg tablets (Merck Serono Ltd),0
Canagliflozin 100mg tablets (Niche Pharma Ltd),0
Candesartan 16mg tablets (Actavis UK Ltd),0
Candesartan 16mg tablets (Almus Pharmaceuticals Ltd),0
Candesartan 16mg tablets (Arrow Generics Ltd),0
Candesartan 16mg tablets (Consilient Health Ltd),0
Candesartan 16mg tablets (Crescent Pharma Ltd),0
Candesartan 16mg tablets (Genesis Pharmaceuticals Ltd),0
Candesartan 16mg tablets (Milpharm Ltd),0
Candesartan 16mg tablets (Mylan),0
Candesartan 16mg tablets (Phoenix Healthcare Distribution Ltd),0
Candesartan 16mg tablets (Ranbaxy (UK) Ltd),0
Candesartan 16mg tablets (Sandoz Ltd),0
Candesartan 16mg tablets (Tillomed Laboratories Ltd),0
Candesartan 16mg tablets (Torrent Pharma (UK) Ltd),0
Candesartan 16mg tablets (Zentiva),0
Candesartan 2mg tablets (Actavis UK Ltd),0
Candesartan 2mg tablets (Milpharm Ltd),0
Candesartan 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Candesartan 2mg tablets (Ranbaxy (UK) Ltd),0
Candesartan 2mg tablets (Sandoz Ltd),0
Candesartan 2mg tablets (Teva UK Ltd),0
Candesartan 2mg tablets (Torrent Pharma (UK) Ltd),0
Candesartan 32mg tablets (Actavis UK Ltd),0
Candesartan 32mg tablets (Almus Pharmaceuticals Ltd),0
Candesartan 32mg tablets (Arrow Generics Ltd),0
Candesartan 32mg tablets (Consilient Health Ltd),0
Candesartan 32mg tablets (Genesis Pharmaceuticals Ltd),0
Candesartan 32mg tablets (Milpharm Ltd),0
Candesartan 32mg tablets (Mylan),0
Candesartan 32mg tablets (Phoenix Healthcare Distribution Ltd),0
Candesartan 32mg tablets (Sandoz Ltd),0
Candesartan 32mg tablets (Teva UK Ltd),0
Candesartan 32mg tablets (Tillomed Laboratories Ltd),0
Candesartan 32mg tablets (Torrent Pharma (UK) Ltd),0
Candesartan 32mg tablets (Zentiva),0
Candesartan 4mg tablets (Actavis UK Ltd),0
Candesartan 4mg tablets (Almus Pharmaceuticals Ltd),0
Candesartan 4mg tablets (Arrow Generics Ltd),0
Candesartan 4mg tablets (Consilient Health Ltd),0
Candesartan 4mg tablets (Milpharm Ltd),0
Candesartan 4mg tablets (Mylan),0
Candesartan 4mg tablets (Phoenix Healthcare Distribution Ltd),0
Candesartan 4mg tablets (Ranbaxy (UK) Ltd),0
Candesartan 4mg tablets (Sandoz Ltd),0
Candesartan 4mg tablets (Teva UK Ltd),0
Candesartan 4mg tablets (Torrent Pharma (UK) Ltd),0
Candesartan 4mg tablets (Zentiva),0
Candesartan 8mg tablets (Actavis UK Ltd),0
Candesartan 8mg tablets (Almus Pharmaceuticals Ltd),0
Candesartan 8mg tablets (Arrow Generics Ltd),0
Candesartan 8mg tablets (Consilient Health Ltd),0
Candesartan 8mg tablets (Genesis Pharmaceuticals Ltd),0
Candesartan 8mg tablets (Milpharm Ltd),0
Candesartan 8mg tablets (Mylan),0
Candesartan 8mg tablets (Phoenix Healthcare Distribution Ltd),0
Candesartan 8mg tablets (Ranbaxy (UK) Ltd),0
Candesartan 8mg tablets (Sandoz Ltd),0
Candesartan 8mg tablets (Teva UK Ltd),0
Candesartan 8mg tablets (Tillomed Laboratories Ltd),0
Candesartan 8mg tablets (Torrent Pharma (UK) Ltd),0
Candesartan 8mg tablets (Zentiva),0
Candox 10mg modified-release tablets (Teva UK Ltd),0
Candox 20mg modified-release tablets (Teva UK Ltd),0
Candox 40mg modified-release tablets (Teva UK Ltd),0
Candox 5mg modified-release tablets (Teva UK Ltd),0
Candox 80mg modified-release tablets (Teva UK Ltd),0
Canesten Thrush Oral 150mg capsules (Bayer Plc),0
Capecitabine 150mg tablets (Accord Healthcare Ltd),0
Capecitabine 150mg tablets (Actavis UK Ltd),0
Capecitabine 150mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Capecitabine 150mg tablets (Morningside Healthcare Ltd),0
Capecitabine 150mg tablets (Mylan),0
Capecitabine 150mg tablets (Zentiva),0
Capecitabine 300mg tablets (Accord Healthcare Ltd),0
Capecitabine 500mg tablets (Accord Healthcare Ltd),0
Capecitabine 500mg tablets (Actavis UK Ltd),0
Capecitabine 500mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Capecitabine 500mg tablets (Morningside Healthcare Ltd),0
Capecitabine 500mg tablets (Mylan),0
Capecitabine 500mg tablets (Sun Pharmaceutical Industries Europe B.V.),0
Capecitabine 500mg tablets (Zentiva),0
Capexion 0.5mg capsules (Mylan),0
Capexion 1mg capsules (Mylan),0
Capexion 5mg capsules (Mylan),0
Capimune 100mg capsules (Mylan),0
Capimune 25mg capsules (Mylan),0
Capimune 50mg capsules (Mylan),0
Caplenal 100mg tablets (Teva UK Ltd),0
Caplenal 300mg tablets (Teva UK Ltd),0
Capoten 12.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Capoten 25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Capoten 50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Capozide 25mg/50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Capozide LS 12.5mg/25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Caprin 75mg gastro-resistant tablets (Wockhardt UK Ltd),0
Capsorin 100mg capsules (Morningside Healthcare Ltd),0
Capsorin 25mg capsules (Morningside Healthcare Ltd),0
Capsorin 50mg capsules (Morningside Healthcare Ltd),0
Captomex 12.5mg tablets (Actavis UK Ltd),0
Captomex 25mg tablets (Actavis UK Ltd),0
Captomex 50mg tablets (Actavis UK Ltd),0
Captopril 12.5mg tablets (Accord Healthcare Ltd),0
Captopril 12.5mg tablets (Actavis UK Ltd),0
Captopril 12.5mg tablets (Bristol Laboratories Ltd),0
Captopril 12.5mg tablets (Mylan),0
Captopril 12.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Captopril 12.5mg tablets (Sandoz Ltd),0
Captopril 12.5mg tablets (Teva UK Ltd),0
Captopril 12.5mg tablets (Tillomed Laboratories Ltd),0
Captopril 25mg tablets (Accord Healthcare Ltd),0
Captopril 25mg tablets (Actavis UK Ltd),0
Captopril 25mg tablets (Bristol Laboratories Ltd),0
Captopril 25mg tablets (Mylan),0
Captopril 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Captopril 25mg tablets (Sandoz Ltd),0
Captopril 25mg tablets (Teva UK Ltd),0
Captopril 25mg tablets (Tillomed Laboratories Ltd),0
Captopril 50mg tablets (Accord Healthcare Ltd),0
Captopril 50mg tablets (Actavis UK Ltd),0
Captopril 50mg tablets (Bristol Laboratories Ltd),0
Captopril 50mg tablets (Mylan),0
Captopril 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Captopril 50mg tablets (Sandoz Ltd),0
Captopril 50mg tablets (Teva UK Ltd),0
Captopril 50mg tablets (Tillomed Laboratories Ltd),0
Carace 10 Plus tablets (Merck Sharp & Dohme Ltd),0
Carace 10mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Carace 2.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Carace 20 Plus tablets (Merck Sharp & Dohme Ltd),0
Carace 20mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Carace 5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Caralpha 10mg/12.5mg tablets (Actavis UK Ltd),0
Caralpha 20mg/12.5mg tablets (Actavis UK Ltd),0
Caramet 50mg/200mg CR tablets (Teva UK Ltd),0
Carbagen 100mg tablets (Mylan),0
Carbagen 200mg tablets (Mylan),0
Carbagen 400mg tablets (Mylan),0
Carbagen SR 200mg tablets (Mylan),0
Carbagen SR 400mg tablets (Mylan),0
Carbamazepine 100mg tablets (Actavis UK Ltd),0
Carbamazepine 100mg tablets (Almus Pharmaceuticals Ltd),0
Carbamazepine 100mg tablets (Mylan),0
Carbamazepine 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Carbamazepine 100mg tablets (Teva UK Ltd),0
Carbamazepine 200mg modified-release tablets (Phoenix Healthcare Distribution Ltd),0
Carbamazepine 200mg tablets (Actavis UK Ltd),0
Carbamazepine 200mg tablets (Almus Pharmaceuticals Ltd),0
Carbamazepine 200mg tablets (Mylan),0
Carbamazepine 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Carbamazepine 200mg tablets (Teva UK Ltd),0
Carbamazepine 400mg modified-release tablets (Phoenix Healthcare Distribution Ltd),0
Carbamazepine 400mg tablets (Actavis UK Ltd),0
Carbamazepine 400mg tablets (Almus Pharmaceuticals Ltd),0
Carbamazepine 400mg tablets (Mylan),0
Carbamazepine 400mg tablets (Phoenix Healthcare Distribution Ltd),0
Carbamazepine 400mg tablets (Teva UK Ltd),0
Carbimazole 10mg tablets (Macleods Pharma UK Ltd),0
Carbimazole 15mg tablets (Macleods Pharma UK Ltd),0
Carbimazole 20mg tablets (Accord Healthcare Ltd),0
Carbimazole 20mg tablets (Advanz Pharma),0
Carbimazole 20mg tablets (Flamingo Pharma (UK) Ltd),0
Carbimazole 20mg tablets (Macleods Pharma UK Ltd),0
Carbimazole 20mg tablets (Teva UK Ltd),0
Carbimazole 20mg tablets (Tillomed Laboratories Ltd),0
Carbimazole 5mg tablets (Accord Healthcare Ltd),0
Carbimazole 5mg tablets (Advanz Pharma),0
Carbimazole 5mg tablets (Flamingo Pharma (UK) Ltd),0
Carbimazole 5mg tablets (Macleods Pharma UK Ltd),0
Carbimazole 5mg tablets (Teva UK Ltd),0
Carbimazole 5mg tablets (Tillomed Laboratories Ltd),0
Carbocisteine 375mg capsules (Accord Healthcare Ltd),0
Carbocisteine 375mg capsules (Creo Pharma Ltd),0
Carbocisteine 375mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Carbocisteine 375mg capsules (Flamingo Pharma (UK) Ltd),0
Carbocisteine 375mg capsules (Glenmark Pharmaceuticals Europe Ltd),0
Carbocisteine 375mg capsules (HBS Healthcare Ltd),0
Carbocisteine 375mg capsules (Milpharm Ltd),0
Carbocisteine 375mg capsules (Mylan),0
Carbocisteine 375mg capsules (Phoenix Healthcare Distribution Ltd),0
Carbocisteine 375mg capsules (Teva UK Ltd),0
Cardene 20mg capsules (Astellas Pharma Ltd),0
Cardene 30mg capsules (Astellas Pharma Ltd),0
Cardene SR 30mg capsules (Astellas Pharma Ltd),0
Cardene SR 45mg capsules (Astellas Pharma Ltd),0
Cardicor 1.25mg tablets (Merck Serono Ltd),0
Cardicor 10mg tablets (Merck Serono Ltd),0
Cardicor 2.5mg tablets (Merck Serono Ltd),0
Cardicor 3.75mg tablets (Merck Serono Ltd),0
Cardicor 5mg tablets (Merck Serono Ltd),0
Cardicor 7.5mg tablets (Merck Serono Ltd),0
Cardilate MR 10mg tablets (Teva UK Ltd),0
Cardioplen XL 10mg tablets (Chiesi Ltd),0
Cardioplen XL 2.5mg tablets (Chiesi Ltd),0
Cardozin XL 4mg tablets (Almus Pharmaceuticals Ltd),0
Cardozin XL 4mg tablets (Arrow Generics Ltd),0
Cardura 1mg tablets (Pfizer Ltd),0
Cardura 2mg tablets (Pfizer Ltd),0
Cardura XL 4mg tablets (Pfizer Ltd),0
Cardura XL 8mg tablets (Pfizer Ltd),0
Care Decongestant 60mg tablets (Thornton & Ross Ltd),0
Care Night Time Sleep Aid 25mg tablets (Thornton & Ross Ltd),0
Carexil 10mg modified-release tablets (Sandoz Ltd),0
Carexil 20mg modified-release tablets (Sandoz Ltd),0
Carexil 40mg modified-release tablets (Sandoz Ltd),0
Carexil 5mg modified-release tablets (Sandoz Ltd),0
Carexil 80mg modified-release tablets (Sandoz Ltd),0
Carmil XL 60mg tablets (Mylan),0
Carnitor 330mg tablets (Logixx Pharma Solutions Ltd),0
Carvedilol 12.5mg tablets (Actavis UK Ltd),0
Carvedilol 12.5mg tablets (Almus Pharmaceuticals Ltd),0
Carvedilol 12.5mg tablets (Arrow Generics Ltd),0
Carvedilol 12.5mg tablets (Bristol Laboratories Ltd),0
Carvedilol 12.5mg tablets (Consilient Health Ltd),0
Carvedilol 12.5mg tablets (Genus Pharmaceuticals Ltd),0
Carvedilol 12.5mg tablets (Milpharm Ltd),0
Carvedilol 12.5mg tablets (Mylan),0
Carvedilol 12.5mg tablets (Niche Generics Ltd),0
Carvedilol 12.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Carvedilol 12.5mg tablets (Sandoz Ltd),0
Carvedilol 12.5mg tablets (Tillomed Laboratories Ltd),0
Carvedilol 12.5mg tablets (Zentiva),0
Carvedilol 25mg tablets (Actavis UK Ltd),0
Carvedilol 25mg tablets (Almus Pharmaceuticals Ltd),0
Carvedilol 25mg tablets (Arrow Generics Ltd),0
Carvedilol 25mg tablets (Bristol Laboratories Ltd),0
Carvedilol 25mg tablets (Consilient Health Ltd),0
Carvedilol 25mg tablets (Genus Pharmaceuticals Ltd),0
Carvedilol 25mg tablets (Milpharm Ltd),0
Carvedilol 25mg tablets (Mylan),0
Carvedilol 25mg tablets (Niche Generics Ltd),0
Carvedilol 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Carvedilol 25mg tablets (Sandoz Ltd),0
Carvedilol 25mg tablets (Tillomed Laboratories Ltd),0
Carvedilol 25mg tablets (Zentiva),0
Carvedilol 3.125mg tablets (Actavis UK Ltd),0
Carvedilol 3.125mg tablets (Almus Pharmaceuticals Ltd),0
Carvedilol 3.125mg tablets (Arrow Generics Ltd),0
Carvedilol 3.125mg tablets (Bristol Laboratories Ltd),0
Carvedilol 3.125mg tablets (Consilient Health Ltd),0
Carvedilol 3.125mg tablets (Genus Pharmaceuticals Ltd),0
Carvedilol 3.125mg tablets (Milpharm Ltd),0
Carvedilol 3.125mg tablets (Niche Generics Ltd),0
Carvedilol 3.125mg tablets (Phoenix Healthcare Distribution Ltd),0
Carvedilol 3.125mg tablets (Sandoz Ltd),0
Carvedilol 3.125mg tablets (Tillomed Laboratories Ltd),0
Carvedilol 3.125mg tablets (Zentiva),0
Carvedilol 6.25mg tablets (Actavis UK Ltd),0
Carvedilol 6.25mg tablets (Almus Pharmaceuticals Ltd),0
Carvedilol 6.25mg tablets (Arrow Generics Ltd),0
Carvedilol 6.25mg tablets (Bristol Laboratories Ltd),0
Carvedilol 6.25mg tablets (Consilient Health Ltd),0
Carvedilol 6.25mg tablets (Genus Pharmaceuticals Ltd),0
Carvedilol 6.25mg tablets (Milpharm Ltd),0
Carvedilol 6.25mg tablets (Mylan),0
Carvedilol 6.25mg tablets (Niche Generics Ltd),0
Carvedilol 6.25mg tablets (Phoenix Healthcare Distribution Ltd),0
Carvedilol 6.25mg tablets (Sandoz Ltd),0
Carvedilol 6.25mg tablets (Tillomed Laboratories Ltd),0
Carvedilol 6.25mg tablets (Zentiva),0
Cascor 2mg tablets (Ranbaxy (UK) Ltd),0
Cascor 4mg tablets (Ranbaxy (UK) Ltd),0
